Month/Day,MONTH,DAY,HOUR,AIR TEMP,WIND SPEED,SOLAR RADIATION,RAIN GAUGE,PEOPLE COUNTER
February20,February,20,1,27.29583333,1.333333333,0.066666667,0,2
February20,February,20,2,26.91333333,0.583333333,0,0,1
February20,February,20,3,26.8275,1.166666667,0,0,1
February20,February,20,4,26.50333333,1.916666667,0.408333333,0,1
February20,February,20,5,26.69166667,2.083333333,12.48333333,0,1
February20,February,20,6,27.5075,1.75,27.64166667,0,1
February20,February,20,7,28.8725,3.583333333,110.325,0,0
February20,February,20,8,29.47666667,4.416666667,160.95,0,3
February20,February,20,9,30.28416667,4.666666667,304.125,0,2
February20,February,20,10,30.83,4.666666667,444.4083333,0,2
February20,February,20,11,30.69,5.166666667,343.4333333,0,4
February20,February,20,12,30.835,3.5,393.9416667,0,7
February20,February,20,13,30.5825,4.166666667,322.8416667,0,14
February20,February,20,14,29.72666667,4.333333333,209.275,0,10
February20,February,20,15,29.13916667,4.833333333,85.04166667,0,9
February20,February,20,16,28.45416667,3.5,22.13333333,0,10
February20,February,20,17,28.13,2.166666667,0.616666667,0,15
February20,February,20,18,27.97416667,1.166666667,0,0,17
February20,February,20,19,28.12916667,1.166666667,0,0,19
February20,February,20,20,28.30083333,1.666666667,0,0,16
February20.41666667,February,20,21,28.29833333,1.666666667,0.133333333,0,11
February21,February,21,22,28.315,0.916666667,0.066666667,0,10
February21,February,21,23,28.24,0.166666667,0,0,7
February21,February,21,24,28.19083333,0.666666667,0,0,3
February21,February,21,1,28.19083333,1,0.066666667,0,2
February21,February,21,2,28.03416667,0.75,0,0,1
February21,February,21,3,27.93083333,0.416666667,0,0,1
February21,February,21,4,28.14166667,1,12.63333333,0,0
February21,February,21,5,28.70166667,1.916666667,61.09166667,0,1
February21,February,21,6,29.665,1.75,114.5666667,0,0
February21,February,21,7,29.68583333,1.833333333,130.075,0,0
February21,February,21,8,30.2225,1.916666667,96.50833333,0,0
February21,February,21,9,30.16666667,1.75,128.8666667,0,1
February21,February,21,10,30.57916667,3.333333333,223.525,0,0
February21,February,21,11,31.0675,3.333333333,226.7833333,0,2
February21,February,21,12,31.23666667,4.25,315.9333333,0,3
February21,February,21,13,30.43166667,4.833333333,161.6,0,10
February21,February,21,14,30.20333333,3.583333333,132.6166667,0,6
February21,February,21,15,29.57,3.166666667,40.54166667,0,1
February21,February,21,16,29.05083333,4.166666667,5.483333333,0,6
February21,February,21,17,28.58666667,2.833333333,0.066666667,0,3
February21,February,21,18,28.465,2.75,0.066666667,0,10
February21,February,21,19,28.63916667,3.333333333,0,0,10
February21,February,21,20,28.65916667,2.75,0,0,5
February21.91666667,February,22,21,28.6,2.083333333,0,0,5
February22,February,22,22,28.34333333,2,0.066666667,0,6
February22,February,22,23,27.22666667,4.833333333,0.066666667,0,3
February22,February,22,24,26.82583333,4,0,0,2
February22,February,22,1,26.7325,4.583333333,0.066666667,0,2
February22,February,22,2,26.7175,2.666666667,0.066666667,0,2
February22,February,22,3,26.98916667,1.833333333,0,0,3
February22,February,22,4,27.69,1.416666667,2.908333333,0,0
February22,February,22,5,28.27916667,1.666666667,38.46666667,0,1
February22,February,22,6,28.82666667,2.333333333,98.25833333,0,1
February22,February,22,7,28.4175,2.5,93.24166667,0,0
February22,February,22,8,28.34583333,2.666666667,134.8416667,0,0
February22,February,22,9,30.385,2.333333333,257.8833333,0,1
February22,February,22,10,30.465,2.833333333,111.5666667,0,1
February22,February,22,11,29.875,3.166666667,191.8416667,0,2
February22,February,22,12,30.40916667,2.916666667,149.35,0,2
February22,February,22,13,29.61083333,2.666666667,69.15,0,2
February22,February,22,14,28.98416667,2.25,23.31666667,0,3
February22,February,22,15,28.255,1.75,17.14166667,0,3
February22,February,22,16,28.35666667,2.333333333,0.833333333,0,3
February22,February,22,17,28.98416667,2.5,0,0,4
February22,February,22,18,29.28916667,2.833333333,0,0,6
February22,February,22,19,29.23,2.583333333,0,0,4
February22.16666667,February,22,20,29.24166667,3.25,0,0,4
February23,February,23,21,29.10916667,3.25,0,0,4
February23,February,23,22,29.1625,2.25,0,0,5
February23,February,23,23,28.89666667,1.25,0,0,3
February23,February,23,24,29.24,3.166666667,0,0,4
February23,February,23,1,29.20416667,2.166666667,0,0,2
February23,February,23,2,28.46,2,0,0,3
February23,February,23,3,28.29166667,1.583333333,2.15,0,0
February23,February,23,4,28.595,0.916666667,22.96666667,0,2
February23,February,23,5,29.14,1.666666667,100.3333333,0,0
February23,February,23,6,30.33583333,1.583333333,126.5,0,0
February23,February,23,7,30.17916667,1.666666667,73.59166667,0,0
February23,February,23,8,30.935,2.25,271.85,0,2
February23,February,23,9,31.88916667,3.666666667,271.7583333,0,2
February23,February,23,10,30.94583333,3.416666667,128.95,0,4
February23,February,23,11,31.51166667,3.583333333,247.2166667,0,5
February23,February,23,12,31.17416667,4.083333333,121.025,0,12
February23,February,23,13,30.71083333,3.833333333,88.04166667,0,34
February23,February,23,14,30.37916667,3.916666667,58.675,0,9
February23,February,23,15,29.97916667,2.083333333,25.81666667,0,9
February23,February,23,16,29.45666667,2.666666667,1.383333333,0,10
February23,February,23,17,29.12833333,2.833333333,0,0,22
February23,February,23,18,29.10583333,1.666666667,0,0,22
February23,February,23,19,29.125,1.833333333,0,0,12
February23.16666667,February,23,20,29.20083333,3,0,0,14
February24,February,24,21,29.02166667,1.916666667,0,0,15
February24,February,24,22,28.87,2.25,0.133333333,0,7
February24,February,24,23,28.5525,1.583333333,0.066666667,0,3
February24,February,24,24,28.25583333,1,0,0,1
February24,February,24,1,27.87,0.666666667,0,0,3
February24,February,24,2,27.5875,0.666666667,0,0,2
February24,February,24,3,27.52833333,0.583333333,4.225,0,0
February24,February,24,4,28.115,0.416666667,33.58333333,0,3
February24,February,24,5,29.8425,2.75,149.3666667,0,1
February24,February,24,6,31.30916667,3.416666667,220.9416667,0,1
February24,February,24,7,32.10916667,4.333333333,296.9916667,0,1
February24,February,24,8,32.36333333,3.916666667,231.9083333,0,4
February24,February,24,9,31.55166667,5.75,212.1333333,0,1
February24,February,24,10,32.37583333,5.333333333,402.3916667,0,1
February24,February,24,11,32.23416667,6.166666667,403.7083333,0,2
February24,February,24,12,31.845,7.166666667,327.3916667,0,10
February24,February,24,13,31.35833333,5.5,181.5166667,0,20
February24,February,24,14,31.1075,6.25,94.85,0,9
February24,February,24,15,30.88916667,3.416666667,44.20833333,0,9
February24,February,24,16,30.33666667,3.916666667,0.275,0,13
February24,February,24,17,30.11666667,4,0,0,25
February24,February,24,18,29.97333333,2.583333333,0,0,25
February24,February,24,19,29.8125,1.833333333,0.066666667,0,22
February24.33333333,February,24,20,29.68333333,2.5,0.066666667,0,8
February25,February,25,21,29.4425,1.583333333,0.066666667,0,8
February25,February,25,22,29.00333333,1.083333333,0,0,4
February25,February,25,23,28.75666667,1.25,0,0,7
February25,February,25,24,28.6625,0.833333333,0,0,4
February25,February,25,1,28.55083333,1,0,0,2
February25,February,25,2,28.515,1.166666667,0.066666667,0,1
February25,February,25,3,28.62,2.25,1.25,0,0
February25,February,25,4,29.465,1.666666667,8.45,0,2
February25,February,25,5,30.44666667,2.75,134.775,0,2
February25,February,25,6,31.72916667,3.666666667,277.3166667,0,1
February25,February,25,7,32.2075,3.416666667,365.175,0,1
February25,February,25,8,32.92,5.333333333,433.5,0,5
February25,February,25,9,33.06583333,4.916666667,462.325,0,2
February25,February,25,10,32.86416667,5.666666667,449.7,0,3
February25,February,25,11,32.67666667,7.25,378.5083333,0,4
February25,February,25,12,32.49833333,9.583333333,308.45,0,13
February25,February,25,13,32.50333333,7.416666667,210.75,0,26
February25,February,25,14,32.14583333,8.916666667,95.825,0,7
February25,February,25,15,31.3825,7.416666667,17.84166667,0,7
February25,February,25,16,30.90416667,9.666666667,0,0,19
February25,February,25,17,30.77583333,8.916666667,0,0,52
February25,February,25,18,30.705,7.25,0,0,49
February25,February,25,19,30.70416667,4.416666667,0.066666667,0,29
February25.5,February,26,20,30.59916667,2.75,0.066666667,0,12
February26,February,26,21,30.455,2.166666667,0,0,15
February26,February,26,22,30.51083333,1.916666667,0,0,10
February26,February,26,23,30.48083333,2.25,0,0,7
February26,February,26,24,30.475,1.916666667,0,0,2
February26,February,26,1,30.08833333,2.416666667,0,0,1
February26,February,26,2,29.84916667,2.25,0,0,1
February26,February,26,3,29.8,2.166666667,6.241666667,0,1
February26,February,26,4,31.1825,2.083333333,28.58333333,0,2
February26,February,26,5,33.36583333,3.333333333,182.6833333,0,1
February26,February,26,6,35.01166667,4.25,234.975,0,0
February26,February,26,7,35.97166667,4.666666667,334.5416667,0,1
February26,February,26,8,36.15,9.25,356.4666667,0,3
February26,February,26,9,36.4625,9.666666667,206.7083333,0,5
February26,February,26,10,34.37416667,7.333333333,122.2666667,0,3
February26,February,26,11,35.485,7.666666667,272.825,0,2
February26,February,26,12,36.305,6.833333333,248.9916667,0,14
February26,February,26,13,35.0625,6.416666667,66.23333333,0,38
February26,February,26,14,34.69166667,5.333333333,96.85833333,0,8
February26,February,26,15,33.58166667,5.75,28.94166667,0,14
February26,February,26,16,28.99583333,9.583333333,0,0,15
February26,February,26,17,28.37166667,8.833333333,0.133333333,0,31
February26,February,26,18,28.12333333,7.083333333,0,0,24
February26,February,26,19,28.0975,4.5,0,0,18
February26.58333333,February,27,20,28.10666667,4.083333333,0,0,12
February27,February,27,21,28.05,3.666666667,0.133333333,0,10
February27,February,27,22,27.99916667,3.666666667,0,0,14
February27,February,27,23,27.9375,2.75,0,0,5
February27,February,27,24,27.9475,3.666666667,0.066666667,0,2
February27,February,27,1,27.9725,2.666666667,0,0,2
February27,February,27,2,28.0575,1.75,0,0,1
February27,February,27,3,28.1275,1.583333333,2.55,0,1
February27,February,27,4,28.4675,1.916666667,30.325,0,2
February27,February,27,5,29.04916667,2.083333333,68.80833333,0,0
February27,February,27,6,29.68833333,1.583333333,194.0083333,0,0
February27,February,27,7,30.935,3.25,327.7583333,0,1
February27,February,27,8,30.645,2.833333333,214.6166667,0,3
February27,February,27,9,30.2825,5.5,228.3,0,4
February27,February,27,10,31.025,5.5,414.35,0,5
February27,February,27,11,31.17583333,7,359.0666667,0,2
February27,February,27,12,30.28166667,8.75,256.4916667,0,12
February27,February,27,13,29.9675,7.166666667,148.3916667,0,25
February27,February,27,14,29.87083333,7.25,54.76666667,0,6
February27,February,27,15,29.6375,5.333333333,2.558333333,0,11
February27,February,27,16,29.57083333,4.083333333,0,0,4
February27,February,27,17,29.615,3.833333333,0,0,9
February27,February,27,18,29.60583333,4.083333333,0,0,15
February27.08333333,February,27,19,29.20666667,2.666666667,0,0,30
February28,February,28,20,28.73,2.666666667,0.066666667,0,8
February28,February,28,21,28.3975,1.25,0.066666667,0,5
February28,February,28,22,28.04166667,1.666666667,0,0,9
February28,February,28,23,27.7125,2,0.066666667,0,3
February28,February,28,24,27.47,2.25,0,0,2
February28,February,28,1,27.18333333,3.416666667,0,0,3
February28,February,28,2,27.06083333,2.166666667,0.825,0,1
February28,February,28,3,27.42583333,2,7.4,0,0
February28,February,28,4,28.59166667,3.583333333,89.7,0,0
February28,February,28,5,30.01583333,3.75,282.05,0,0
February28,February,28,6,30.80583333,3.75,338.8166667,0,0
February28,February,28,7,31.1825,5.666666667,402.5416667,0,0
February28,February,28,8,31.4625,4.25,448.9083333,0,1
February28,February,28,9,31.21416667,5.333333333,410.9916667,0,0
February28,February,28,10,30.89083333,4.833333333,261.925,0,1
February28,February,28,11,30.93083333,5.25,239.0833333,0,1
February28,February,28,12,29.85583333,3.666666667,113.525,0,3
February28,February,28,13,29.40416667,4.166666667,89.925,0,2
February28,February,28,14,28.8625,3.833333333,10.13333333,0,5
February28,February,28,15,28.5425,2.666666667,0.966666667,0,3
February28,February,28,16,28.60916667,2.333333333,0.133333333,0,4
February28,February,28,17,28.4375,3,0,0,2
February28,February,28,18,28.14666667,1,0,0,6
February28.25,February,28,19,27.75916667,1.416666667,0.066666667,0,5
February29,February,29,20,27.51166667,1.083333333,0,0,8
February29,February,29,21,27.38333333,2.083333333,0.066666667,0,5
February29,February,29,22,27.19416667,1.083333333,0.066666667,0,4
February29,February,29,23,27.1375,1.583333333,0,0,5
February29,February,29,24,27.4625,1.25,0,0,3
February29,February,29,1,27.2675,1.166666667,0.066666667,0,3
February29,February,29,2,27.2075,0.833333333,1.316666667,0,2
February29,February,29,3,27.5375,1.75,22.21666667,0,0
February29,February,29,4,28.57916667,1.25,120.0666667,0,1
February29,February,29,5,30.6375,1.916666667,242.9583333,0,0
February29,February,29,6,31.64166667,2.916666667,288.4416667,0,0
February29,February,29,7,31.9975,3.166666667,376,0,0
February29,February,29,8,32.29166667,5.833333333,455.175,0,0
February29,February,29,9,32.22583333,6.166666667,454.15,0,0
February29,February,29,10,32.01666667,6.416666667,391.9083333,0,1
February29,February,29,11,31.30083333,6.083333333,278.5083333,0,0
February29,February,29,12,30.44083333,7.333333333,163.1583333,0,2
February29,February,29,13,30.08416667,7,87.75833333,0,3
February29,February,29,14,29.81083333,7,33.31666667,0,5
February29,February,29,15,29.56416667,4.833333333,0,0,3
February29,February,29,16,29.50416667,5.916666667,0,0,6
February29,February,29,17,29.37916667,2.583333333,0,0,4
February29,February,29,18,29.3875,3.416666667,0.066666667,0,4
February29,February,29,19,29.19583333,1.416666667,0,0,7
March1,March,01,20,28.78583333,1.416666667,0,0,13
March1,March,01,21,28.53416667,1.083333333,0,0,5
March1,March,01,22,28.33416667,0.833333333,0,0,4
March1,March,01,23,27.96666667,0.916666667,0.133333333,0,3
March1,March,01,24,27.7325,0.333333333,0,0,3
March1,March,01,1,27.655,1.583333333,0.066666667,0,2
March1,March,01,2,27.77,1,2.783333333,0,0
March1,March,01,3,28.39583333,0.75,11.98333333,0,1
March1,March,01,4,29.75083333,1.833333333,137.7583333,0,1
March1,March,01,5,32.15583333,3.666666667,277.25,0,1
March1,March,01,6,33.04083333,4.916666667,364.2833333,0,0
March1,March,01,7,32.95333333,5.166666667,429.625,0,1
March1,March,01,8,32.8625,5.416666667,453.9083333,0,4
March1,March,01,9,32.60333333,8.916666667,435.025,0,0
March1,March,01,10,31.98666667,7.25,329.6166667,0,2
March1,March,01,11,32.1475,10.75,321.9916667,0,4
March1,March,01,12,32.44166667,7,218.3416667,0,5
March1,March,01,13,32.33833333,6.25,115.8416667,0,8
March1,March,01,14,31.67583333,8.833333333,17.61666667,0,9
March1,March,01,15,31.31666667,14,0,0,4
March1,March,01,16,31.24833333,8.666666667,0,0,12
March1,March,01,17,31.4575,7.166666667,0.066666667,0,12
March1,March,01,18,31.51666667,2.833333333,0,0,20
March1.416666667,March,01,19,31.05333333,2.083333333,0,0,20
March2,March,02,20,30.81166667,2.583333333,0,0,23
March2,March,02,21,30.41666667,2.083333333,0,0,10
March2,March,02,22,30.04,2.25,0.133333333,0,13
March2,March,02,23,29.285,2.333333333,0.133333333,0,11
March2,March,02,24,29.13666667,2.333333333,0,0,1
March2,March,02,1,29.035,2.333333333,0,0,3
March2,March,02,2,28.43083333,2,2.7,0,0
March2,March,02,3,29.23666667,2.166666667,10.89166667,0,2
March2,March,02,4,31.85333333,3.083333333,141.9166667,0,3
March2,March,02,5,34.9975,3.333333333,287.5416667,0,1
March2,March,02,6,36.1,7.333333333,357.325,0,0
March2,March,02,7,37.34333333,6.5,365.3833333,0,2
March2,March,02,8,38.82666667,6.583333333,450.1916667,0,4
March2,March,02,9,40.21416667,4,425.3083333,0,3
March2,March,02,10,40.615,4.25,354.2333333,0,3
March2,March,02,11,37.635,6.166666667,260.4,0,3
March2,March,02,12,31.35416667,9.083333333,120.6083333,0,7
March2,March,02,13,30.0675,8.166666667,75.89166667,0,12
March2,March,02,14,29.42916667,6,15.33333333,0,28
March2,March,02,15,28.96083333,4.5,0,0,11
March2,March,02,16,28.80916667,4.333333333,0.066666667,0,18
March2,March,02,17,28.745,4.166666667,0.133333333,0,21
March2,March,02,18,28.52833333,3.333333333,0,0,34
March2.5,March,03,19,28.47,3.416666667,0,0,27
March3,March,03,20,28.38833333,3.416666667,0,0,11
March3,March,03,21,28.33916667,2.833333333,0,0,11
March3,March,03,22,28.36666667,3.416666667,0.066666667,0,7
March3,March,03,23,28.34,2.583333333,0.066666667,0,7
March3,March,03,24,28.26,2.416666667,0,0,1
March3,March,03,1,28.3975,2.416666667,0,0,3
March3,March,03,2,28.3525,2.75,2.983333333,0,1
March3,March,03,3,28.43,2.416666667,16.8,0,0
March3,March,03,4,28.90333333,2.833333333,47.20833333,0,0
March3,March,03,5,28.98833333,3,63.04166667,0,2
March3,March,03,6,29.03666667,3.25,57,0,1
March3,March,03,7,28.96666667,3,52.76666667,0,1
March3,March,03,8,28.87916667,3.416666667,57.48333333,0,3
March3,March,03,9,28.56,2.666666667,39.21666667,0,3
March3,March,03,10,28.0925,4,39.775,0,3
March3,March,03,11,27.40666667,3.75,23.38333333,0,2
March3,March,03,12,27.13666667,2.166666667,15.88333333,0,7
March3,March,03,13,27.04083333,3.083333333,10.4,0,13
March3,March,03,14,26.9375,1,0.616666667,0,18
March3,March,03,15,26.92333333,1.583333333,0.066666667,0,7
March3,March,03,16,26.96916667,1.416666667,0,0,9
March3,March,03,17,26.9625,1.833333333,0,0.016666667,16
March3,March,03,18,26.98416667,0.583333333,0,0.016666667,20
March3.666666667,March,04,19,27.02333333,0.666666667,0,0,23
March4,March,04,20,27.10416667,0.333333333,0.066666667,0,12
March4,March,04,21,27.13333333,0.75,0,0,10
March4,March,04,22,27.14166667,0.416666667,0.066666667,0,13
March4,March,04,23,27.22416667,1.333333333,0.066666667,0.033333333,6
March4,March,04,24,27.32833333,0.5,0,0.033333333,3
March4,March,04,1,27.615,2,0.066666667,0,0
March4,March,04,2,27.715,3,0.825,0.016666667,1
March4,March,04,3,27.77583333,3.833333333,7.975,0.066666667,1
March4,March,04,4,27.79,6.833333333,23.45833333,0.183333333,3
March4,March,04,5,28.11333333,5.666666667,52.075,0.05,1
March4,March,04,6,28.27916667,4.166666667,112.4083333,0.033333333,0
March4,March,04,7,28.44333333,6.5,115.1916667,0.016666667,1
March4,March,04,8,29.78,6.75,165.6083333,0,5
March4,March,04,9,31.03166667,7.166666667,257.6666667,0,1
March4,March,04,10,30.995,4.916666667,183.2333333,0,2
March4,March,04,11,30.34,3.083333333,44.35,0,4
March4,March,04,12,29.84833333,3.5,30.74166667,0,4
March4,March,04,13,29.8525,4.166666667,20.25833333,0,12
March4,March,04,14,29.77166667,3.583333333,4.158333333,0,6
March4,March,04,15,29.77666667,3.916666667,0,0,18
March4,March,04,16,29.84833333,5,0,0,17
March4,March,04,17,29.845,4.333333333,0,0,24
March4,March,04,18,29.7325,6.333333333,0.066666667,0,32
March4.666666667,March,05,19,29.62333333,5,0,0,22
March5,March,05,20,29.4675,2,0,0,20
March5,March,05,21,29.46833333,2.083333333,0,0,18
March5,March,05,22,29.54083333,2.166666667,0.066666667,0,7
March5,March,05,23,29.655,4.25,0,0,8
March5,March,05,24,29.71166667,4.25,0,0,2
March5,March,05,1,29.60833333,3.75,0,0,3
March5,March,05,2,29.375,4.166666667,2.058333333,0,1
March5,March,05,3,29.56,5.25,17.70833333,0,1
March5,March,05,4,29.65166667,7.583333333,36.38333333,0.016666667,1
March5,March,05,5,29.7375,4.833333333,58.25,0,2
March5,March,05,6,29.6575,4.75,47.06666667,0.016666667,0
March5,March,05,7,29.37166667,5.666666667,54.5,0.016666667,1
March5,March,05,8,29.1,5.25,36.03333333,0.066666667,3
March5,March,05,9,29.05083333,4.25,20.26666667,0.183333333,2
March5,March,05,10,28.9,5.333333333,26.5,0.183333333,4
March5,March,05,11,29.20083333,6.083333333,6.633333333,0.066666667,10
March5,March,05,12,29.135,10.66666667,3.525,0.033333333,6
March5,March,05,13,29.31666667,6,6.233333333,0.016666667,7
March5,March,05,14,29.5375,4.25,2.216666667,0,6
March5,March,05,15,29.5125,3.833333333,0,0,10
March5,March,05,16,29.31333333,2.75,0,0.016666667,12
March5,March,05,17,29.41,2.25,0,0,11
March5,March,05,18,29.40166667,3.333333333,0,0,23
March5.75,March,06,19,29.03333333,3.75,0,0.05,18
March6,March,06,20,28.65916667,2.833333333,0,0.05,15
March6,March,06,21,28.56333333,1,0,0.016666667,12
March6,March,06,22,28.63833333,1.083333333,0,0,21
March6,March,06,23,28.72833333,1.083333333,0,0,13
March6,March,06,24,28.61583333,2.75,0,0,4
March6,March,06,1,28.57416667,3.25,0.066666667,0,2
March6,March,06,2,28.67583333,5.25,14.85,0,1
March6,March,06,3,29.14416667,5.333333333,63.58333333,0,2
March6,March,06,4,30.19166667,4.166666667,151.575,0,0
March6,March,06,5,32.86333333,3.416666667,280.25,0,1
March6,March,06,6,33.6075,4.083333333,239.425,0,1
March6,March,06,7,32.83583333,3.75,308.9416667,0,0
March6,March,06,8,32.9075,5.416666667,333.025,0,0
March6,March,06,9,31.69166667,4.5,169,0,1
March6,March,06,10,30.53166667,5.666666667,113.8,0,2
March6,March,06,11,30.23583333,4.833333333,75.38333333,0,2
March6,March,06,12,30.04833333,5.583333333,65.2,0,1
March6,March,06,13,29.60333333,4.583333333,29.35,0,4
March6,March,06,14,29.17,4.25,0.558333333,0,8
March6,March,06,15,29.0175,3.916666667,0,0,3
March6,March,06,16,28.55083333,3.416666667,0,0,4
March6,March,06,17,28.40333333,5,0,0,4
March6.083333333,March,06,18,28.13583333,4.333333333,0,0,10
March7,March,07,19,28.28833333,5.25,0,0,11
March7,March,07,20,28.17666667,4.666666667,0,0,7
March7,March,07,21,28.06166667,5.25,0,0,3
March7,March,07,22,28.10666667,5.416666667,0,0,6
March7,March,07,23,27.91666667,4.333333333,0.066666667,0,5
March7,March,07,24,27.72666667,3.416666667,0.066666667,0,1
March7,March,07,1,27.78333333,3.75,0,0,2
March7,March,07,2,27.8575,3.833333333,14.225,0,1
March7,March,07,3,27.8625,4.166666667,41.51666667,0,0
March7,March,07,4,28.05833333,2.75,99.70833333,0,2
March7,March,07,5,29.10416667,3.833333333,187.4833333,0,1
March7,March,07,6,29.31166667,3.333333333,221.375,0,1
March7,March,07,7,30.34166667,3.583333333,244.5,0,1
March7,March,07,8,30.96916667,5.416666667,317.9583333,0,1
March7,March,07,9,30.645,6.833333333,399.7583333,0,1
March7,March,07,10,30.31416667,6.25,327.0416667,0,1
March7,March,07,11,29.52833333,6.583333333,200.6666667,0,2
March7,March,07,12,29.46833333,3.916666667,132.975,0,2
March7,March,07,13,28.3875,3.666666667,11.58333333,0,4
March7,March,07,14,27.23083333,2.583333333,0,0,4
March7,March,07,15,27.09583333,2.416666667,0.066666667,0,4
March7,March,07,16,27.34833333,2.583333333,0,0,5
March7,March,07,17,27.20083333,2.166666667,0.066666667,0.016666667,4
March7.166666667,March,07,18,27.04166667,2.833333333,0,0,6
March8,March,08,19,27.0325,2,0,0,5
March8,March,08,20,26.62416667,0.916666667,0,0,7
March8,March,08,21,26.53666667,2,0.066666667,0.016666667,7
March8,March,08,22,26.17,0.583333333,0,0,4
March8,March,08,23,26.07,1.416666667,0,0.05,2
March8,March,08,24,25.56666667,2.333333333,0,0.033333333,3
March8,March,08,1,25.46333333,0.916666667,0.066666667,0.05,1
March8,March,08,2,25.70916667,1.916666667,17.75833333,0,1
March8,March,08,3,26.34333333,2.833333333,52.15833333,0,1
March8,March,08,4,26.9275,3.166666667,141.3666667,0,2
March8,March,08,5,26.91666667,3,143.0333333,0,1
March8,March,08,6,28.62416667,3.166666667,229.4916667,0.016666667,1
March8,March,08,7,29.82166667,4.666666667,339.55,0,1
March8,March,08,8,30.06166667,3.583333333,292.6833333,0,5
March8,March,08,9,29.37833333,3.416666667,162.0666667,0,2
March8,March,08,10,29.40333333,4,199.7083333,0,5
March8,March,08,11,28.53,2.666666667,95.68333333,0,7
March8,March,08,12,28.31833333,2.666666667,71.73333333,0,12
March8,March,08,13,27.79583333,2.166666667,17.68333333,0,23
March8,March,08,14,27.21083333,1,0.066666667,0,18
March8,March,08,15,27.1525,0.75,0,0,17
March8,March,08,16,27.18083333,0.75,0,0,25
March8,March,08,17,27.3825,0.833333333,0,0,31
March8.333333333,March,08,18,27.25,0.916666667,0,0,34
March9,March,09,19,26.8175,2.166666667,0.066666667,0,40
March9,March,09,20,26.41,0.916666667,0.066666667,0,41
March9,March,09,21,26.43916667,1.666666667,0,0,72
March9,March,09,22,26.0925,0.916666667,0,0,20
March9,March,09,23,25.97166667,1.166666667,0.066666667,0,4
March9,March,09,24,26.01166667,2.333333333,0,0,3
March9,March,09,1,25.52,1.166666667,0,0.083333333,1
March9,March,09,2,25.34083333,1.583333333,4.158333333,0.05,1
March9,March,09,3,25.72833333,1.583333333,13.03333333,0,1
March9,March,09,4,26.9125,2,120.2666667,0,2
March9,March,09,5,28.42083333,3.333333333,223.8583333,0,1
March9,March,09,6,27.08166667,3.916666667,70.675,0.016666667,0
March9,March,09,7,27.05583333,2.583333333,56.01666667,0,1
March9,March,09,8,28.77166667,3.666666667,277.675,0,5
March9,March,09,9,28.74333333,4.416666667,209.3583333,0,5
March9,March,09,10,28.865,3.5,207.4083333,0,3
March9,March,09,11,28.25833333,3.583333333,74.63333333,0,11
March9,March,09,12,27.37583333,3.833333333,65.675,0,10
March9,March,09,13,27.30666667,1.916666667,12,0,32
March9,March,09,14,26.95583333,1.083333333,0,0,23
March9,March,09,15,26.68333333,1.333333333,0.066666667,0,16
March9,March,09,16,26.69,1,0,0,22
March9,March,09,17,26.78416667,1.666666667,0.066666667,0,20
March9.416666667,March,09,18,26.47833333,1.75,0,0,50
March10,March,10,19,26.05333333,0.583333333,0,0,37
March10,March,10,20,26.19166667,1.083333333,0.066666667,0,37
March10,March,10,21,25.92666667,0.916666667,0,0,48
March10,March,10,22,25.93416667,1.333333333,0.066666667,0,12
March10,March,10,23,25.81083333,1.333333333,0.066666667,0,8
March10,March,10,24,25.82833333,0.833333333,0.066666667,0,1
March10,March,10,1,25.53666667,1.166666667,1.45,0,3
March10,March,10,2,26.2875,1.25,23.03333333,0,1
March10,March,10,3,27.28,1.5,64.84166667,0,1
March10,March,10,4,28.61083333,2.583333333,176.15,0,1
March10,March,10,5,28.87833333,3.583333333,202.7583333,0,0
March10,March,10,6,29.12666667,2.916666667,195.8666667,0,1
March10,March,10,7,29.29833333,2.333333333,175.8916667,0,1
March10,March,10,8,29.84,2.75,214.15,0,4
March10,March,10,9,29.91666667,3,189.9166667,0,2
March10,March,10,10,29.3925,3.833333333,145.7333333,0,7
March10,March,10,11,29.45416667,3.166666667,117.775,0,10
March10,March,10,12,28.72083333,2.083333333,23.175,0,16
March10,March,10,13,27.975,1.666666667,0.408333333,0,18
March10,March,10,14,27.93166667,1.583333333,0,0,15
March10,March,10,15,27.71833333,1.333333333,0,0,15
March10,March,10,16,27.4625,1,0,0,20
March10.08333333,March,10,17,26.92166667,0.333333333,0.066666667,0,41
March11,March,11,18,26.42833333,0.583333333,0.066666667,0,45
March11,March,11,19,25.95666667,0.166666667,0,0,23
March11,March,11,20,25.7075,0.583333333,0.066666667,0,35
March11,March,11,21,25.48166667,0.666666667,0,0,45
March11,March,11,22,25.09083333,0.666666667,0,0,36
March11,March,11,23,24.91083333,1.333333333,0,0,9
March11,March,11,24,24.5875,0.916666667,0.133333333,0,2
March11,March,11,1,24.91416667,1.666666667,4.291666667,0,2
March11,March,11,2,25.915,1.416666667,33.46666667,0,2
March11,March,11,3,29.08166667,2.25,214.8333333,0,0
March11,March,11,4,30.005,3,158.6666667,0,1
March11,March,11,5,29.58083333,3.083333333,121.9333333,0,2
March11,March,11,6,31.05583333,3.333333333,378.175,0,0
March11,March,11,7,31.13166667,4.166666667,322.6833333,0,0
March11,March,11,8,31.18916667,5.083333333,339.9166667,0,2
March11,March,11,9,30.685,4.083333333,186.3666667,0,5
